timestamp,worker,gpu,variant,task,seq_len,shared_chunk,expert_chunk,checkpoint,returncode,passed,peak_mb,avg_ms,min_ms,max_ms,elapsed_s
2026-05-13T19:26:19.608331+00:00,gpu3_benchmark,3,ckpt_s2048_e2048,correctness,2048,2048,2048,1,0,True,,,,,7.508
2026-05-13T19:26:27.116577+00:00,gpu3_benchmark,3,ckpt_s2048_e2048,benchmark,2048,2048,2048,1,0,True,3432.23,61.81,61.81,61.81,9.847
2026-05-13T19:26:27.116577+00:00,gpu3_benchmark,3,ckpt_s2048_e2048,benchmark,8192,2048,2048,1,0,True,4132.78,263.77,263.77,263.77,9.847
2026-05-13T19:26:27.116577+00:00,gpu3_benchmark,3,ckpt_s2048_e2048,benchmark,32768,2048,2048,1,0,True,6934.88,1083.76,1083.76,1083.76,9.847
2026-05-13T19:26:36.964330+00:00,gpu3_benchmark,3,ckpt_s2048_e2048,benchmark,65536,2048,2048,1,0,True,11272.01,2323.33,2323.33,2323.33,10.376
2026-05-13T19:26:47.340528+00:00,gpu3_benchmark,3,ckpt_s2048_e2048,benchmark,131072,2048,2048,1,0,False,,,,,5.800
2026-05-13T19:26:53.141407+00:00,gpu3_benchmark,3,ckpt_s4096_e1024,correctness,2048,4096,1024,1,0,True,,,,,7.449
2026-05-13T19:27:00.590484+00:00,gpu3_benchmark,3,ckpt_s4096_e1024,benchmark,2048,4096,1024,1,0,True,3453.26,228.08,228.08,228.08,11.684
2026-05-13T19:27:00.590484+00:00,gpu3_benchmark,3,ckpt_s4096_e1024,benchmark,8192,4096,1024,1,0,True,4153.79,449.13,449.13,449.13,11.684
2026-05-13T19:27:00.590484+00:00,gpu3_benchmark,3,ckpt_s4096_e1024,benchmark,32768,4096,1024,1,0,True,6955.88,1948.76,1948.76,1948.76,11.684
2026-05-13T19:27:12.274709+00:00,gpu3_benchmark,3,ckpt_s4096_e1024,benchmark,65536,4096,1024,1,0,True,11272.51,4334.74,4334.74,4334.74,14.285
2026-05-13T19:27:26.559808+00:00,gpu3_benchmark,3,ckpt_s4096_e1024,benchmark,131072,4096,1024,1,0,True,21314.76,9934.85,9934.85,9934.85,25.572
2026-05-13T19:27:52.132402+00:00,gpu3_benchmark,3,ckpt_s2048_e1024,correctness,2048,2048,1024,1,0,True,,,,,7.315
2026-05-13T19:27:59.447400+00:00,gpu3_benchmark,3,ckpt_s2048_e1024,benchmark,2048,2048,1024,1,0,True,3453.26,230.26,230.26,230.26,11.904
2026-05-13T19:27:59.447400+00:00,gpu3_benchmark,3,ckpt_s2048_e1024,benchmark,8192,2048,1024,1,0,True,4153.79,441.86,441.86,441.86,11.904
2026-05-13T19:27:59.447400+00:00,gpu3_benchmark,3,ckpt_s2048_e1024,benchmark,32768,2048,1024,1,0,True,6955.88,1951.71,1951.71,1951.71,11.904
2026-05-13T19:28:11.351996+00:00,gpu3_benchmark,3,ckpt_s2048_e1024,benchmark,65536,2048,1024,1,0,True,11272.51,4275.85,4275.85,4275.85,13.423
2026-05-13T19:28:24.775087+00:00,gpu3_benchmark,3,ckpt_s2048_e1024,benchmark,131072,2048,1024,1,0,False,,,,,16.526
2026-05-13T19:28:41.301610+00:00,gpu3_benchmark,3,ckpt_s1024_e1024,correctness,2048,1024,1024,1,0,True,,,,,7.379
2026-05-13T19:28:48.681361+00:00,gpu3_benchmark,3,ckpt_s1024_e1024,benchmark,2048,1024,1024,1,0,True,3452.26,109.02,109.02,109.02,12.159
2026-05-13T19:28:48.681361+00:00,gpu3_benchmark,3,ckpt_s1024_e1024,benchmark,8192,1024,1024,1,0,True,4152.79,449.73,449.73,449.73,12.159
2026-05-13T19:28:48.681361+00:00,gpu3_benchmark,3,ckpt_s1024_e1024,benchmark,32768,1024,1024,1,0,True,6954.88,1954.99,1954.99,1954.99,12.159
2026-05-13T19:29:00.840884+00:00,gpu3_benchmark,3,ckpt_s1024_e1024,benchmark,65536,1024,1024,1,0,True,11272.01,4326.03,4326.03,4326.03,13.752
2026-05-13T19:29:14.592855+00:00,gpu3_benchmark,3,ckpt_s1024_e1024,benchmark,131072,1024,1024,1,0,False,,,,,16.817
2026-05-13T19:29:31.410091+00:00,gpu3_benchmark,3,nocp_s8192_e8192,correctness,2048,8192,8192,0,0,True,,,,,6.782
2026-05-13T19:29:38.192315+00:00,gpu3_benchmark,3,nocp_s8192_e8192,benchmark,2048,8192,8192,0,0,True,3510.1,54.38,54.38,54.38,7.068
2026-05-13T19:29:38.192315+00:00,gpu3_benchmark,3,nocp_s8192_e8192,benchmark,8192,8192,8192,0,0,True,4300.63,79.59,79.59,79.59,7.068
2026-05-13T19:29:38.192315+00:00,gpu3_benchmark,3,nocp_s8192_e8192,benchmark,32768,8192,8192,0,0,True,9328.38,363.77,363.77,363.77,7.068
2026-05-13T19:29:45.260949+00:00,gpu3_benchmark,3,nocp_s8192_e8192,benchmark,65536,8192,8192,0,0,True,17416.01,778.0,778.0,778.0,6.240
2026-05-13T19:29:51.500842+00:00,gpu3_benchmark,3,nocp_s8192_e8192,benchmark,131072,8192,8192,0,0,False,,,,,4.578
2026-05-13T19:29:56.079416+00:00,gpu3_benchmark,3,nocp_s8192_e4096,correctness,2048,8192,4096,0,0,True,,,,,6.566
2026-05-13T19:30:02.646201+00:00,gpu3_benchmark,3,nocp_s8192_e4096,benchmark,2048,8192,4096,0,0,True,3510.1,56.03,56.03,56.03,7.607
2026-05-13T19:30:02.646201+00:00,gpu3_benchmark,3,nocp_s8192_e4096,benchmark,8192,8192,4096,0,0,True,4428.77,138.4,138.4,138.4,7.607
2026-05-13T19:30:02.646201+00:00,gpu3_benchmark,3,nocp_s8192_e4096,benchmark,32768,8192,4096,0,0,True,9328.38,584.95,584.95,584.95,7.607
2026-05-13T19:30:10.253889+00:00,gpu3_benchmark,3,nocp_s8192_e4096,benchmark,65536,8192,4096,0,0,True,17416.01,1252.7,1252.7,1252.7,7.210
2026-05-13T19:30:17.463691+00:00,gpu3_benchmark,3,nocp_s8192_e4096,benchmark,131072,8192,4096,0,0,False,,,,,4.906
2026-05-13T19:30:22.369799+00:00,gpu3_benchmark,3,nocp_s4096_e4096,correctness,2048,4096,4096,0,0,True,,,,,6.701
2026-05-13T19:30:29.071116+00:00,gpu3_benchmark,3,nocp_s4096_e4096,benchmark,2048,4096,4096,0,0,True,3510.1,55.68,55.68,55.68,7.223
2026-05-13T19:30:29.071116+00:00,gpu3_benchmark,3,nocp_s4096_e4096,benchmark,8192,4096,4096,0,0,True,4428.77,133.15,133.15,133.15,7.223
2026-05-13T19:30:29.071116+00:00,gpu3_benchmark,3,nocp_s4096_e4096,benchmark,32768,4096,4096,0,0,True,9328.38,574.8,574.8,574.8,7.223
2026-05-13T19:30:36.294465+00:00,gpu3_benchmark,3,nocp_s4096_e4096,benchmark,65536,4096,4096,0,0,True,17416.01,1254.51,1254.51,1254.51,6.833
2026-05-13T19:30:43.127313+00:00,gpu3_benchmark,3,nocp_s4096_e4096,benchmark,131072,4096,4096,0,0,False,,,,,4.837
2026-05-13T19:30:47.964862+00:00,gpu3_benchmark,3,nocp_s4096_e2048,correctness,2048,4096,2048,0,0,True,,,,,6.620
2026-05-13T19:30:54.585014+00:00,gpu3_benchmark,3,nocp_s4096_e2048,benchmark,2048,4096,2048,0,0,True,3510.1,56.43,56.43,56.43,9.039
2026-05-13T19:30:54.585014+00:00,gpu3_benchmark,3,nocp_s4096_e2048,benchmark,8192,4096,2048,0,0,True,4525.78,234.68,234.68,234.68,9.039
2026-05-13T19:30:54.585014+00:00,gpu3_benchmark,3,nocp_s4096_e2048,benchmark,32768,4096,2048,0,0,True,9474.26,1008.11,1008.11,1008.11,9.039
2026-05-13T19:31:03.624876+00:00,gpu3_benchmark,3,nocp_s4096_e2048,benchmark,65536,4096,2048,0,0,True,17708.01,2179.39,2179.39,2179.39,9.013
2026-05-13T19:31:12.637768+00:00,gpu3_benchmark,3,nocp_s4096_e2048,benchmark,131072,4096,2048,0,0,False,,,,,4.684
2026-05-13T19:31:17.322670+00:00,gpu3_benchmark,3,nocp_s2048_e2048,correctness,2048,2048,2048,0,0,True,,,,,6.946
2026-05-13T19:31:24.269058+00:00,gpu3_benchmark,3,nocp_s2048_e2048,benchmark,2048,2048,2048,0,0,True,3510.1,56.99,56.99,56.99,9.110
2026-05-13T19:31:24.269058+00:00,gpu3_benchmark,3,nocp_s2048_e2048,benchmark,8192,2048,2048,0,0,True,4526.78,227.07,227.07,227.07,9.110
2026-05-13T19:31:24.269058+00:00,gpu3_benchmark,3,nocp_s2048_e2048,benchmark,32768,2048,2048,0,0,True,9476.26,1015.5,1015.5,1015.5,9.110
2026-05-13T19:31:33.379467+00:00,gpu3_benchmark,3,nocp_s2048_e2048,benchmark,65536,2048,2048,0,0,True,17708.01,2201.55,2201.55,2201.55,9.031
2026-05-13T19:31:42.411113+00:00,gpu3_benchmark,3,nocp_s2048_e2048,benchmark,131072,2048,2048,0,0,False,,,,,4.794
2026-05-13T19:31:47.205756+00:00,gpu3_benchmark,3,ckpt_s8192_e8192,correctness,2048,8192,8192,1,0,True,,,,,7.655
2026-05-13T19:31:54.861285+00:00,gpu3_benchmark,3,ckpt_s8192_e8192,benchmark,2048,8192,8192,1,0,True,3432.23,62.16,62.16,62.16,8.000
2026-05-13T19:31:54.861285+00:00,gpu3_benchmark,3,ckpt_s8192_e8192,benchmark,8192,8192,8192,1,0,True,4012.63,94.1,94.1,94.1,8.000
2026-05-13T19:31:54.861285+00:00,gpu3_benchmark,3,ckpt_s8192_e8192,benchmark,32768,8192,8192,1,0,True,6814.85,441.19,441.19,441.19,8.000
2026-05-13T19:32:02.861427+00:00,gpu3_benchmark,3,ckpt_s8192_e8192,benchmark,65536,8192,8192,1,0,True,11272.01,831.75,831.75,831.75,6.437
2026-05-13T19:32:09.298566+00:00,gpu3_benchmark,3,ckpt_s8192_e8192,benchmark,131072,8192,8192,1,0,True,21303.26,1879.5,1879.5,1879.5,9.199
2026-05-13T19:32:18.497695+00:00,gpu3_benchmark,3,ckpt_s16384_e4096,correctness,2048,16384,4096,1,0,True,,,,,8.008
2026-05-13T19:32:26.505516+00:00,gpu3_benchmark,3,ckpt_s16384_e4096,benchmark,2048,16384,4096,1,0,True,3432.23,58.69,58.69,58.69,8.678
2026-05-13T19:32:26.505516+00:00,gpu3_benchmark,3,ckpt_s16384_e4096,benchmark,8192,16384,4096,1,0,True,4092.77,139.38,139.38,139.38,8.678
2026-05-13T19:32:26.505516+00:00,gpu3_benchmark,3,ckpt_s16384_e4096,benchmark,32768,16384,4096,1,0,True,6894.87,614.1,614.1,614.1,8.678
2026-05-13T19:32:35.184158+00:00,gpu3_benchmark,3,ckpt_s16384_e4096,benchmark,65536,16384,4096,1,0,True,11272.01,1294.5,1294.5,1294.5,7.557
2026-05-13T19:32:42.741358+00:00,gpu3_benchmark,3,ckpt_s16384_e4096,benchmark,131072,16384,4096,1,0,False,,,,,8.213
2026-05-13T19:32:50.954855+00:00,gpu3_benchmark,3,ckpt_s8192_e4096,correctness,2048,8192,4096,1,0,True,,,,,7.407
2026-05-13T19:32:58.362667+00:00,gpu3_benchmark,3,ckpt_s8192_e4096,benchmark,2048,8192,4096,1,0,True,3432.23,61.19,61.19,61.19,8.241
2026-05-13T19:32:58.362667+00:00,gpu3_benchmark,3,ckpt_s8192_e4096,benchmark,8192,8192,4096,1,0,True,4092.77,140.66,140.66,140.66,8.241
2026-05-13T19:32:58.362667+00:00,gpu3_benchmark,3,ckpt_s8192_e4096,benchmark,32768,8192,4096,1,0,True,6894.87,595.18,595.18,595.18,8.241
2026-05-13T19:33:06.604006+00:00,gpu3_benchmark,3,ckpt_s8192_e4096,benchmark,65536,8192,4096,1,0,True,11272.01,1301.26,1301.26,1301.26,7.753
2026-05-13T19:33:14.356964+00:00,gpu3_benchmark,3,ckpt_s8192_e4096,benchmark,131072,8192,4096,1,0,False,,,,,8.833
2026-05-13T19:33:23.190514+00:00,gpu3_benchmark,3,ckpt_s4096_e4096,correctness,2048,4096,4096,1,0,True,,,,,8.033
2026-05-13T19:33:31.224272+00:00,gpu3_benchmark,3,ckpt_s4096_e4096,benchmark,2048,4096,4096,1,0,True,3432.23,57.28,57.28,57.28,8.367
2026-05-13T19:33:31.224272+00:00,gpu3_benchmark,3,ckpt_s4096_e4096,benchmark,8192,4096,4096,1,0,True,4092.77,139.61,139.61,139.61,8.367
2026-05-13T19:33:31.224272+00:00,gpu3_benchmark,3,ckpt_s4096_e4096,benchmark,32768,4096,4096,1,0,True,6894.87,618.38,618.38,618.38,8.367
2026-05-13T19:33:39.591535+00:00,gpu3_benchmark,3,ckpt_s4096_e4096,benchmark,65536,4096,4096,1,0,True,11272.01,1300.9,1300.9,1300.9,7.797
2026-05-13T19:33:47.389302+00:00,gpu3_benchmark,3,ckpt_s4096_e4096,benchmark,131072,4096,4096,1,0,False,,,,,8.992
2026-05-13T19:33:56.381318+00:00,gpu3_benchmark,3,ckpt_s8192_e2048,correctness,2048,8192,2048,1,0,True,,,,,7.893
2026-05-13T19:34:04.274312+00:00,gpu3_benchmark,3,ckpt_s8192_e2048,benchmark,2048,8192,2048,1,0,True,3432.23,58.94,58.94,58.94,9.841
2026-05-13T19:34:04.274312+00:00,gpu3_benchmark,3,ckpt_s8192_e2048,benchmark,8192,8192,2048,1,0,True,4132.78,242.23,242.23,242.23,9.841
2026-05-13T19:34:04.274312+00:00,gpu3_benchmark,3,ckpt_s8192_e2048,benchmark,32768,8192,2048,1,0,True,6934.88,936.91,936.91,936.91,9.841
2026-05-13T19:34:14.115304+00:00,gpu3_benchmark,3,ckpt_s8192_e2048,benchmark,65536,8192,2048,1,0,True,11272.01,2255.52,2255.52,2255.52,10.237
2026-05-13T19:34:24.352139+00:00,gpu3_benchmark,3,ckpt_s8192_e2048,benchmark,131072,8192,2048,1,0,False,,,,,6.081
2026-05-13T19:34:30.433994+00:00,gpu3_benchmark,3,ckpt_s4096_e2048,correctness,2048,4096,2048,1,0,True,,,,,7.518
2026-05-13T19:34:37.951907+00:00,gpu3_benchmark,3,ckpt_s4096_e2048,benchmark,2048,4096,2048,1,0,True,3432.23,52.22,52.22,52.22,9.339
2026-05-13T19:34:37.951907+00:00,gpu3_benchmark,3,ckpt_s4096_e2048,benchmark,8192,4096,2048,1,0,True,4132.78,212.97,212.97,212.97,9.339
2026-05-13T19:34:37.951907+00:00,gpu3_benchmark,3,ckpt_s4096_e2048,benchmark,32768,4096,2048,1,0,True,6934.88,926.61,926.61,926.61,9.339
2026-05-13T19:34:47.291803+00:00,gpu3_benchmark,3,ckpt_s4096_e2048,benchmark,65536,4096,2048,1,0,True,11272.01,2047.06,2047.06,2047.06,9.052
2026-05-13T19:34:56.344500+00:00,gpu3_benchmark,3,ckpt_s4096_e2048,benchmark,131072,4096,2048,1,0,False,,,,,5.830
2026-05-13T19:35:02.174738+00:00,gpu3_benchmark,3,ckpt_s2048_e2048,correctness,2048,2048,2048,1,0,True,,,,,7.893
2026-05-13T19:35:10.068311+00:00,gpu3_benchmark,3,ckpt_s2048_e2048,benchmark,2048,2048,2048,1,0,True,3432.23,57.34,57.34,57.34,9.522
2026-05-13T19:35:10.068311+00:00,gpu3_benchmark,3,ckpt_s2048_e2048,benchmark,8192,2048,2048,1,0,True,4132.78,243.49,243.49,243.49,9.522
2026-05-13T19:35:10.068311+00:00,gpu3_benchmark,3,ckpt_s2048_e2048,benchmark,32768,2048,2048,1,0,True,6934.88,1099.21,1099.21,1099.21,9.522
2026-05-13T19:35:19.591112+00:00,gpu3_benchmark,3,ckpt_s2048_e2048,benchmark,65536,2048,2048,1,0,True,11272.01,2331.32,2331.32,2331.32,9.671
2026-05-13T19:35:29.262003+00:00,gpu3_benchmark,3,ckpt_s2048_e2048,benchmark,131072,2048,2048,1,0,False,,,,,5.962
2026-05-13T19:35:35.224069+00:00,gpu3_benchmark,3,ckpt_s4096_e1024,correctness,2048,4096,1024,1,0,True,,,,,7.680
2026-05-13T19:35:42.903950+00:00,gpu3_benchmark,3,ckpt_s4096_e1024,benchmark,2048,4096,1024,1,0,True,3453.26,233.39,233.39,233.39,11.338
2026-05-13T19:35:42.903950+00:00,gpu3_benchmark,3,ckpt_s4096_e1024,benchmark,8192,4096,1024,1,0,True,4153.79,457.59,457.59,457.59,11.338
2026-05-13T19:35:42.903950+00:00,gpu3_benchmark,3,ckpt_s4096_e1024,benchmark,32768,4096,1024,1,0,True,6955.88,1929.64,1929.64,1929.64,11.338
2026-05-13T19:35:54.242504+00:00,gpu3_benchmark,3,ckpt_s4096_e1024,benchmark,65536,4096,1024,1,0,True,11272.51,4274.17,4274.17,4274.17,14.132
2026-05-13T19:36:08.375072+00:00,gpu3_benchmark,3,ckpt_s4096_e1024,benchmark,131072,4096,1024,1,0,True,21314.76,10031.75,10031.75,10031.75,24.816
2026-05-13T19:36:33.191455+00:00,gpu3_benchmark,3,ckpt_s2048_e1024,correctness,2048,2048,1024,1,0,True,,,,,7.528
2026-05-13T19:36:40.719816+00:00,gpu3_benchmark,3,ckpt_s2048_e1024,benchmark,2048,2048,1024,1,0,True,3453.26,337.62,337.62,337.62,11.523
2026-05-13T19:36:40.719816+00:00,gpu3_benchmark,3,ckpt_s2048_e1024,benchmark,8192,2048,1024,1,0,True,4153.79,442.44,442.44,442.44,11.523
2026-05-13T19:36:40.719816+00:00,gpu3_benchmark,3,ckpt_s2048_e1024,benchmark,32768,2048,1024,1,0,True,6955.88,1934.78,1934.78,1934.78,11.523
2026-05-13T19:36:52.243571+00:00,gpu3_benchmark,3,ckpt_s2048_e1024,benchmark,65536,2048,1024,1,0,True,11272.51,4295.06,4295.06,4295.06,13.871
2026-05-13T19:37:06.114885+00:00,gpu3_benchmark,3,ckpt_s2048_e1024,benchmark,131072,2048,1024,1,0,False,,,,,15.686
2026-05-13T19:37:21.801304+00:00,gpu3_benchmark,3,ckpt_s1024_e1024,correctness,2048,1024,1024,1,0,True,,,,,7.668
2026-05-13T19:37:29.469773+00:00,gpu3_benchmark,3,ckpt_s1024_e1024,benchmark,2048,1024,1024,1,0,True,3452.26,116.27,116.27,116.27,11.828
2026-05-13T19:37:29.469773+00:00,gpu3_benchmark,3,ckpt_s1024_e1024,benchmark,8192,1024,1024,1,0,True,4152.79,445.19,445.19,445.19,11.828
2026-05-13T19:37:29.469773+00:00,gpu3_benchmark,3,ckpt_s1024_e1024,benchmark,32768,1024,1024,1,0,True,6954.88,1982.1,1982.1,1982.1,11.828
2026-05-13T19:37:41.297954+00:00,gpu3_benchmark,3,ckpt_s1024_e1024,benchmark,65536,1024,1024,1,0,True,11272.01,4355.69,4355.69,4355.69,13.772
2026-05-13T19:37:55.069958+00:00,gpu3_benchmark,3,ckpt_s1024_e1024,benchmark,131072,1024,1024,1,0,False,,,,,16.541
2026-05-13T19:38:11.611566+00:00,gpu3_benchmark,3,nocp_s8192_e8192,correctness,2048,8192,8192,0,0,True,,,,,6.701
2026-05-13T19:38:18.313241+00:00,gpu3_benchmark,3,nocp_s8192_e8192,benchmark,2048,8192,8192,0,0,True,3510.1,57.46,57.46,57.46,7.098
2026-05-13T19:38:18.313241+00:00,gpu3_benchmark,3,nocp_s8192_e8192,benchmark,8192,8192,8192,0,0,True,4300.63,93.6,93.6,93.6,7.098
2026-05-13T19:38:18.313241+00:00,gpu3_benchmark,3,nocp_s8192_e8192,benchmark,32768,8192,8192,0,0,True,9328.38,363.21,363.21,363.21,7.098
2026-05-13T19:38:25.411384+00:00,gpu3_benchmark,3,nocp_s8192_e8192,benchmark,65536,8192,8192,0,0,True,17416.01,786.65,786.65,786.65,6.328
2026-05-13T19:38:31.739374+00:00,gpu3_benchmark,3,nocp_s8192_e8192,benchmark,131072,8192,8192,0,0,False,,,,,4.133
2026-05-13T19:38:35.872441+00:00,gpu3_benchmark,3,nocp_s8192_e4096,correctness,2048,8192,4096,0,0,True,,,,,6.543
2026-05-13T19:38:42.415844+00:00,gpu3_benchmark,3,nocp_s8192_e4096,benchmark,2048,8192,4096,0,0,True,3510.1,58.15,58.15,58.15,7.904
2026-05-13T19:38:42.415844+00:00,gpu3_benchmark,3,nocp_s8192_e4096,benchmark,8192,8192,4096,0,0,True,4428.77,132.44,132.44,132.44,7.904
2026-05-13T19:38:42.415844+00:00,gpu3_benchmark,3,nocp_s8192_e4096,benchmark,32768,8192,4096,0,0,True,9328.38,571.0,571.0,571.0,7.904
2026-05-13T19:38:50.320028+00:00,gpu3_benchmark,3,nocp_s8192_e4096,benchmark,65536,8192,4096,0,0,True,17416.01,1252.24,1252.24,1252.24,6.807
2026-05-13T19:38:57.127187+00:00,gpu3_benchmark,3,nocp_s8192_e4096,benchmark,131072,8192,4096,0,0,False,,,,,5.111
2026-05-13T19:39:02.238890+00:00,gpu3_benchmark,3,nocp_s4096_e4096,correctness,2048,4096,4096,0,0,True,,,,,7.224
2026-05-13T19:39:09.462901+00:00,gpu3_benchmark,3,nocp_s4096_e4096,benchmark,2048,4096,4096,0,0,True,3510.1,57.24,57.24,57.24,7.704
2026-05-13T19:39:09.462901+00:00,gpu3_benchmark,3,nocp_s4096_e4096,benchmark,8192,4096,4096,0,0,True,4428.77,131.8,131.8,131.8,7.704
2026-05-13T19:39:09.462901+00:00,gpu3_benchmark,3,nocp_s4096_e4096,benchmark,32768,4096,4096,0,0,True,9328.38,577.02,577.02,577.02,7.704
2026-05-13T19:39:17.167690+00:00,gpu3_benchmark,3,nocp_s4096_e4096,benchmark,65536,4096,4096,0,0,True,17416.01,1263.53,1263.53,1263.53,7.359
2026-05-13T19:39:24.526648+00:00,gpu3_benchmark,3,nocp_s4096_e4096,benchmark,131072,4096,4096,0,0,False,,,,,4.773
2026-05-13T19:39:29.300522+00:00,gpu3_benchmark,3,nocp_s4096_e2048,correctness,2048,4096,2048,0,0,True,,,,,6.820
2026-05-13T19:39:36.120441+00:00,gpu3_benchmark,3,nocp_s4096_e2048,benchmark,2048,4096,2048,0,0,True,3510.1,54.73,54.73,54.73,8.681
2026-05-13T19:39:36.120441+00:00,gpu3_benchmark,3,nocp_s4096_e2048,benchmark,8192,4096,2048,0,0,True,4525.78,233.2,233.2,233.2,8.681
2026-05-13T19:39:36.120441+00:00,gpu3_benchmark,3,nocp_s4096_e2048,benchmark,32768,4096,2048,0,0,True,9474.26,995.76,995.76,995.76,8.681
2026-05-13T19:39:44.801797+00:00,gpu3_benchmark,3,nocp_s4096_e2048,benchmark,65536,4096,2048,0,0,True,17708.01,2192.04,2192.04,2192.04,8.891
2026-05-13T19:39:53.693470+00:00,gpu3_benchmark,3,nocp_s4096_e2048,benchmark,131072,4096,2048,0,0,False,,,,,4.368
2026-05-13T19:39:58.062328+00:00,gpu3_benchmark,3,nocp_s2048_e2048,correctness,2048,2048,2048,0,0,True,,,,,6.825
2026-05-13T19:40:04.887528+00:00,gpu3_benchmark,3,nocp_s2048_e2048,benchmark,2048,2048,2048,0,0,True,3510.1,55.05,55.05,55.05,8.868
2026-05-13T19:40:04.887528+00:00,gpu3_benchmark,3,nocp_s2048_e2048,benchmark,8192,2048,2048,0,0,True,4526.78,226.83,226.83,226.83,8.868
2026-05-13T19:40:04.887528+00:00,gpu3_benchmark,3,nocp_s2048_e2048,benchmark,32768,2048,2048,0,0,True,9476.26,1014.14,1014.14,1014.14,8.868
2026-05-13T19:40:13.756407+00:00,gpu3_benchmark,3,nocp_s2048_e2048,benchmark,65536,2048,2048,0,0,True,17708.01,2214.61,2214.61,2214.61,8.895
2026-05-13T19:40:22.652212+00:00,gpu3_benchmark,3,nocp_s2048_e2048,benchmark,131072,2048,2048,0,0,False,,,,,4.501
2026-05-13T19:40:27.153593+00:00,gpu3_benchmark,3,ckpt_s8192_e8192,correctness,2048,8192,8192,1,0,True,,,,,8.036
2026-05-13T19:40:35.189573+00:00,gpu3_benchmark,3,ckpt_s8192_e8192,benchmark,2048,8192,8192,1,0,True,3432.23,62.24,62.24,62.24,7.902
2026-05-13T19:40:35.189573+00:00,gpu3_benchmark,3,ckpt_s8192_e8192,benchmark,8192,8192,8192,1,0,True,4012.63,94.54,94.54,94.54,7.902
2026-05-13T19:40:35.189573+00:00,gpu3_benchmark,3,ckpt_s8192_e8192,benchmark,32768,8192,8192,1,0,True,6814.85,399.67,399.67,399.67,7.902
2026-05-13T19:40:43.091490+00:00,gpu3_benchmark,3,ckpt_s8192_e8192,benchmark,65536,8192,8192,1,0,True,11272.01,847.0,847.0,847.0,6.607
2026-05-13T19:40:49.698745+00:00,gpu3_benchmark,3,ckpt_s8192_e8192,benchmark,131072,8192,8192,1,0,True,21303.26,1870.72,1870.72,1870.72,9.142
2026-05-13T19:40:58.841545+00:00,gpu3_benchmark,3,ckpt_s16384_e4096,correctness,2048,16384,4096,1,0,True,,,,,7.293
2026-05-13T19:41:06.134390+00:00,gpu3_benchmark,3,ckpt_s16384_e4096,benchmark,2048,16384,4096,1,0,True,3432.23,59.32,59.32,59.32,8.630
2026-05-13T19:41:06.134390+00:00,gpu3_benchmark,3,ckpt_s16384_e4096,benchmark,8192,16384,4096,1,0,True,4092.77,140.55,140.55,140.55,8.630
2026-05-13T19:41:06.134390+00:00,gpu3_benchmark,3,ckpt_s16384_e4096,benchmark,32768,16384,4096,1,0,True,6894.87,607.28,607.28,607.28,8.630
2026-05-13T19:41:14.764350+00:00,gpu3_benchmark,3,ckpt_s16384_e4096,benchmark,65536,16384,4096,1,0,True,11272.01,1304.41,1304.41,1304.41,8.280
2026-05-13T19:41:23.044286+00:00,gpu3_benchmark,3,ckpt_s16384_e4096,benchmark,131072,16384,4096,1,0,False,,,,,8.973
2026-05-13T19:41:32.017763+00:00,gpu3_benchmark,3,ckpt_s8192_e4096,correctness,2048,8192,4096,1,0,True,,,,,7.581
2026-05-13T19:41:39.599362+00:00,gpu3_benchmark,3,ckpt_s8192_e4096,benchmark,2048,8192,4096,1,0,True,3432.23,57.24,57.24,57.24,8.662
2026-05-13T19:41:39.599362+00:00,gpu3_benchmark,3,ckpt_s8192_e4096,benchmark,8192,8192,4096,1,0,True,4092.77,137.01,137.01,137.01,8.662
2026-05-13T19:41:39.599362+00:00,gpu3_benchmark,3,ckpt_s8192_e4096,benchmark,32768,8192,4096,1,0,True,6894.87,596.78,596.78,596.78,8.662
2026-05-13T19:41:48.261909+00:00,gpu3_benchmark,3,ckpt_s8192_e4096,benchmark,65536,8192,4096,1,0,True,11272.01,1308.9,1308.9,1308.9,7.835
2026-05-13T19:41:56.096707+00:00,gpu3_benchmark,3,ckpt_s8192_e4096,benchmark,131072,8192,4096,1,0,False,,,,,8.520
2026-05-13T19:42:04.617397+00:00,gpu3_benchmark,3,ckpt_s4096_e4096,correctness,2048,4096,4096,1,0,True,,,,,7.192
2026-05-13T19:42:11.809903+00:00,gpu3_benchmark,3,ckpt_s4096_e4096,benchmark,2048,4096,4096,1,0,True,3432.23,61.43,61.43,61.43,8.030
2026-05-13T19:42:11.809903+00:00,gpu3_benchmark,3,ckpt_s4096_e4096,benchmark,8192,4096,4096,1,0,True,4092.77,150.7,150.7,150.7,8.030
2026-05-13T19:42:11.809903+00:00,gpu3_benchmark,3,ckpt_s4096_e4096,benchmark,32768,4096,4096,1,0,True,6894.87,615.81,615.81,615.81,8.030
2026-05-13T19:42:19.840601+00:00,gpu3_benchmark,3,ckpt_s4096_e4096,benchmark,65536,4096,4096,1,0,True,11272.01,1320.75,1320.75,1320.75,7.923
2026-05-13T19:42:27.763900+00:00,gpu3_benchmark,3,ckpt_s4096_e4096,benchmark,131072,4096,4096,1,0,False,,,,,8.980
2026-05-13T19:42:36.744602+00:00,gpu3_benchmark,3,ckpt_s8192_e2048,correctness,2048,8192,2048,1,0,True,,,,,7.212
